userID,itemID,rating,timestamp
75,2321,5,977853080
75,3175,5,977853080
75,1580,5,977853080
75,2496,5,977853080
75,2431,5,977853106
75,1405,1,977853157
75,2581,5,977853181
75,2082,4,977853313
75,2124,4,977853335
75,2571,5,978749134
75,671,4,978749150
75,780,4,978749168
75,1037,3,978749213
75,788,4,978749236
75,1148,4,978749351
75,745,5,978749351
75,1495,1,978749521
75,2036,5,978749521
75,455,3,978749521
75,2152,4,978749559
75,2555,5,978750231
75,2694,4,978750251
75,2392,5,978750501
76,474,4,977848319
76,3623,3,989092133
76,3753,2,989092133
76,3755,3,989092194
76,3827,4,989092194
76,3898,3,989092194
76,3744,2,989092224
76,3593,2,989092237
76,3316,3,989092237
76,3328,4,989092352
76,3317,4,989092409
76,3794,2,989092538
76,3513,3,989092538
77,3053,3,977814137
77,2805,3,977814137
77,2395,5,977814248
77,2762,4,977814274
77,3081,4,977814274
77,2907,1,977814298
78,1677,3,978571083
78,1794,4,978571083
78,367,3,978571083
78,1042,4,978571083
78,3712,3,978571083
78,1414,4,978571083
78,1883,2,978571083
78,2302,4,978571175
78,3253,3,978571175
78,1923,2,978571280
78,205,1,978571280
78,539,5,978571280
78,2759,3,978571281
78,417,4,978571371
78,144,3,978571371
78,708,3,978571371
78,2622,3,978571371
79,2686,5,977805821
79,350,3,977805976
79,1597,3,977805976
79,2126,3,977806080
80,597,4,977788079
80,2059,3,977788576
80,48,4,977788757
80,3173,3,977789179
80,1416,3,977789439
80,590,5,993780330
81,246,3,977786280
81,973,5,977786280
81,3334,5,977786439
81,924,3,977786439
81,1284,5,977786439
81,3543,4,977786487
81,1233,5,977786529
81,3093,1,977786581
81,1258,5,977786653
81,330,3,977786653
81,3421,5,977786694
82,3513,4,977775432
82,1617,4,977775648
82,377,3,977775686
82,1610,5,977775686
82,3256,5,977775756
82,2353,5,977775756
82,349,4,977775756
82,832,4,977775819
82,1407,4,977775819
82,2826,3,977775889
82,50,3,978816882
82,3662,3,978816999
83,1097,5,977720825
83,2005,4,977720896
83,2138,5,977720896
83,2161,5,977720896
83,1967,5,977720995
83,2453,4,977720995
83,2,3,977721051
83,2054,1,977721051
83,558,3,977721121
83,1702,3,977721180
84,527,4,977717723
84,1222,5,977717757
84,2858,4,977717867
84,1394,1,977717915
85,2706,2,992325123
85,2699,4,992325141
85,3005,5,992325184
85,2908,3,992325184
85,3317,2,992325450
86,1721,5,978813535
86,364,4,978813717
86,1760,4,978813989
86,2454,5,978814106
86,54,4,983319953
87,3418,1,977694773
87,377,1,977694773
87,733,5,977694773
87,3633,1,977694817
87,3639,5,977694817
87,2000,5,977694817
87,3624,1,977694817
87,1215,3,977768358
88,1293,4,977696617
88,1079,3,977696617
88,1172,5,977696617
88,2915,5,977696618
88,3210,4,977696618
88,1961,5,977696618
89,3265,4,993956322
89,3740,3,993963368
90,784,3,993876438
90,2505,3,993876563
90,1917,3,993876563
90,780,2,993876589
90,60,3,993876745
90,3257,3,993876745
90,19,4,993877095
90,2060,2,993877095
90,2279,3,993877095
90,12,3,993877204
90,3208,3,993877204
90,2792,4,993877223
90,1275,3,993877377
90,2027,3,993877438
90,63,4,993877525
90,2170,3,993877550
90,1136,5,993877594
90,3624,5,993877630
90,2273,5,993877644
90,1284,5,993877663
90,913,5,993877677
90,2177,2,993877729
90,3408,4,993954647
90,3896,4,993954647
90,3578,5,993954728
90,3798,4,993954849
90,3863,4,993954885
90,3879,3,993954885
90,3826,3,993954957
91,1307,5,977666510
91,21,5,977666510
91,2599,4,977666548
91,912,5,977666675
92,2135,3,986188912
92,736,2,986188912
92,2822,3,986188912
92,158,3,986188912
92,1917,4,986188912
92,2470,3,986189016
92,2054,4,986189016
92,153,3,986189016
92,1377,4,986189016
92,1009,3,986189112
92,303,1,986189112
92,1562,3,986189218
92,688,2,986189218
92,2162,4,986189218
92,1750,1,986189218
92,546,5,986189218
92,2471,2,986189218
92,126,3,986189218
92,160,2,986189218
92,258,2,986189218
92,1359,1,986189218
92,3526,4,986189305
92,2133,3,986189305
92,2918,4,986189305
92,3397,4,986189305
92,2134,4,986189381
92,2413,5,986189461
92,1411,3,986261585
92,810,1,986710732
92,2015,4,986710732
92,2100,2,986710732
92,1848,1,986710732
92,1702,2,986710732
92,3466,4,986710732
92,1291,4,986711117
92,2028,2,986711117
92,6,1,986711117
92,377,2,986711188
92,1214,3,986711189
92,2058,3,986711265
92,592,4,986711265
92,2273,2,986711265
92,368,4,986711265
92,1047,5,986711265
92,780,3,986711347
92,1722,2,986711347
92,376,1,986711347
92,1754,2,986711347
92,2126,1,986711507
92,3082,1,986711507
92,360,3,986711645
92,3257,4,986711645
92,1831,2,986711780
92,1556,1,986711877
93,1876,4,977632412
93,1320,3,977632412
93,1586,3,977632481
93,736,3,977632510
93,1391,3,977632510
93,2468,3,977632544
93,1438,3,977632638
93,168,1,977632670
93,1752,1,977632670
93,466,3,977632678
93,2322,2,977632707
93,2808,3,977632707
93,153,1,977632745
93,2373,2,977632812
93,173,3,977632812
93,420,1,977632812
93,1591,2,977632839
93,2642,2,977632898
93,405,1,977632927
93,1499,2,977632965
93,204,2,977632965
93,1606,1,977633083
93,2643,2,977633309
93,1556,1,977633367
93,2153,1,977633367
93,3911,2,977633588
94,2003,5,977628700
94,1349,3,977628700
95,471,3,977628135
95,608,5,977628280
95,47,4,977628330
95,2268,5,977628330
95,1466,4,977628330
95,1179,1,977628330
95,593,5,977628909
95,36,4,977628960
95,2324,3,977629008
95,1358,5,977629104
95,1095,1,977629162
95,446,5,977629372
95,2762,3,977629421
95,1249,4,977629421
96,1784,3,980564006
96,47,2,980564006
96,1610,4,980564006
96,161,5,980564058
96,474,4,980564094
96,1393,2,980564136
96,1625,3,980564316
96,553,2,980564375
96,1408,3,980564394
96,3751,3,980564467
96,3578,3,980564486
96,3753,4,980564549
96,3623,2,980564724
96,3513,4,980564760
97,1269,5,977622552
97,1936,5,977622613
97,3061,5,977622638
97,973,5,977622638
97,908,5,977622687
97,922,5,977622721
97,3736,5,977622721
97,1248,5,977622721
97,1283,5,977622721
97,1250,4,977622758
97,899,5,977622758
97,916,5,977622758
97,3196,5,977622758
97,1944,5,977622758
97,1945,5,977622758
97,3341,5,977622792
97,971,5,977622792
97,3035,5,977622792
97,898,5,999717140
98,527,5,977619797
98,296,4,977619823
99,1246,5,994353476
99,1639,5,994353556
99,1197,3,994353591
99,457,4,994353606
99,919,5,994353606
99,3363,5,994353648
99,364,4,994353680
99,1393,4,994353764
99,2018,4,994353793
99,32,3,994353808
99,1529,4,994353829
99,1097,3,994353904
99,1234,5,994353904
99,1012,2,994353946
99,3948,3,994354259
99,2144,5,994354345
100,1373,3,977594513
100,2535,2,977594513
100,208,2,977594526
100,3441,2,977594567
100,2367,3,977594585
100,318,4,977594839
100,924,4,977594873
100,919,5,977594947
100,265,3,977594963
100,1208,2,977594963
101,485,5,977578747
101,1438,5,977578796
101,2421,5,977578796
101,3697,3,977578819
101,145,5,977578853
101,849,4,977578889
101,3208,5,977578932
101,2524,4,977578932
101,546,5,977578964
101,3268,5,977578964
101,2616,4,977579081
101,2642,5,977579192
101,208,4,977579253
101,3841,5,977579274
102,3468,4,1039796051
102,750,5,1039796051
102,2935,5,1039796174
102,3435,5,1039796174
102,2398,5,1039796461
102,913,4,1039796461
102,943,4,1039796504
102,1269,5,1039796565
102,953,2,1039796588
102,1193,5,1040737607
102,1251,4,1040737607
102,3099,5,1043798912
102,2011,4,1043799114
102,2012,2,1043799136
102,2040,4,1043799154
102,2877,2,1043799175
103,1801,3,977555478
103,1918,4,977555541
103,3113,3,977555541
103,434,4,977555541
103,1917,5,977555541
103,1833,4,977555655
103,160,3,977555834
103,849,4,977555834
103,2808,4,977555835
103,3841,3,977555835
103,1499,1,977555861
103,15,5,977555887
103,2153,5,977555948
103,1556,3,977555973
104,3005,3,1016055710
104,2771,2,1016055710
104,2038,3,1016055720
104,2285,3,1016055748
104,998,2,1016055752
104,2490,4,1016055781
105,3029,4,977544289
105,555,5,977544289
105,3256,4,977544322
105,2006,4,977544322
105,2872,4,977544322
105,3153,5,977544363
105,861,3,977544363
105,2115,5,977544363
106,1210,5,977536307
106,1183,3,977536330
106,440,4,977536330
106,377,3,977536364
107,1272,5,977534453
107,1231,4,977534453
107,2819,4,977534501
107,929,4,977534530
107,2664,4,977534530
107,2186,4,977534530
107,1704,3,977534530
107,1942,4,977534558
107,1029,4,977534587
107,1226,4,977534615
107,3365,4,977534645
107,1429,3,977534645
107,933,4,977534645
107,2181,3,977534739
107,3361,4,977534739
107,2949,4,977534739
107,2852,3,977534779
107,2863,3,977534779
108,266,2,977527564
108,2792,3,977527581
108,3913,1,977527658
108,3948,4,977527693
108,3938,4,977528001
108,3927,3,977528015
109,1517,4,977526780
109,2136,4,977526839
109,1073,4,977526839
109,480,4,977527275
109,2470,4,977527297
109,1097,4,977527542
109,903,4,977527719
109,1018,3,977527763
109,594,4,977528217
109,2080,4,977528260
110,3578,5,977514932
110,524,4,977514947
110,3755,3,977514968
110,3555,3,977514968
110,3300,1,977515003
110,3918,2,977515086
110,1673,5,977515330
110,3623,3,977515387
110,3316,1,977515406
111,222,4,977512737
111,2359,5,977512737
111,454,3,977512793
111,2671,4,977512812
111,342,3,977512848
111,3082,3,977512849
111,1542,4,977512930
111,16,3,977512984
111,1042,4,977513092
111,500,4,977513112
112,1248,5,977508653
112,1069,4,977508683
112,930,3,977508683
112,541,5,977508683
112,1617,5,977508683
112,2940,5,977508731
112,2182,3,977508756
113,1037,4,977506730
113,2094,4,977506730
113,2807,3,977506831
113,3354,4,977506898
113,3536,4,977507001
113,3408,3,977507053
113,3238,4,977507311
114,586,1,977506644
114,1030,4,977506687
114,2709,3,977506755
114,362,2,977506755
114,1018,4,977506755
114,1848,4,977506777
114,3471,4,980373509
114,1196,3,980373509
114,2664,4,980373509
114,1288,5,980373930
114,914,5,980373930
114,3095,5,980374273
115,3409,3,977501976
115,3918,3,977501986
115,2135,2,977502004
115,240,3,977502018
115,1977,2,977502018
116,1222,4,997448053
116,2268,3,997448053
116,1274,4,997448053
116,924,5,997448053
116,3052,4,997448089
116,3527,5,997448089
116,1370,3,997448114
116,3253,3,997448129
116,2340,4,997448150
116,3918,4,997448756
116,1388,4,997448790
116,2422,2,997448812
117,273,5,977504623
117,1388,4,977504650
117,611,4,977504650
117,1995,3,977504650
117,2149,4,977505013
117,3939,2,977505013
117,3938,2,977505013
117,3017,1,977505042
117,1969,3,977505042
117,3919,3,977505042
117,1993,1,977505117
117,1979,1,977505150
117,3663,3,977505150
117,891,1,977505150
117,2462,1,977505150
117,2113,3,977505405
117,2460,1,977505439
117,606,3,977505439
117,1996,2,977505439
117,3942,1,977505439
117,2368,2,977505439
117,1322,3,977505482
117,2635,4,977506275
117,541,5,977506450
117,2010,3,977506450
117,1584,4,977506492
117,1127,4,977506492
117,1396,4,977506492
117,3659,4,977506493
117,2662,3,977506519
117,3175,2,977506519
117,3527,4,977506539
117,2657,4,977506582
117,3702,4,977506582
117,3375,4,977506582
117,1653,2,977506582
117,3770,3,977506603
117,3033,3,977506603
117,2528,4,977506603
117,2533,4,977506624
117,1876,3,977506651
117,2986,3,977506794
117,1373,3,977506813
117,1779,3,977506813
117,2615,4,977506829
117,256,1,977507323
117,2053,2,977507323
117,3190,3,977507323
117,2643,3,977507323
117,66,2,977507354
117,899,3,977507405
117,2078,3,977507433
117,919,4,977507433
117,1220,4,977507433
117,2135,4,977507452
117,2565,3,977507466
117,1031,3,977507824
117,1381,3,977507882
117,3508,4,977508035
117,2478,3,977508855
118,2716,4,977502065
118,497,4,977502080
118,1288,4,977502080
118,356,4,977502103
118,3751,4,977502103
118,3481,3,977502103
118,898,5,977502179
118,1234,5,977502179
118,1394,4,977502230
118,223,3,977502253
118,1923,4,977502253
118,357,4,977502289
118,3072,4,977502289
118,2424,3,977502323
118,1663,4,977502344
118,1226,5,977502497
118,3448,3,977502610
118,2174,3,977502610
118,3552,5,977502631
118,3035,5,977502631
118,3255,3,977502631
118,39,4,977502694
118,2144,3,977502694
118,2706,3,977502739
118,1517,4,977502768
118,3360,3,977502829
118,1224,5,977502848
118,1674,3,977502908
118,2194,3,977502908
118,1246,3,977502929
119,1022,4,977513688
119,2059,4,977513688
119,1919,2,977513774
119,2,5,977513909
119,1015,3,977513909
119,1367,3,977513968
119,1702,3,977513990
119,241,3,977514038
119,333,3,977597755
119,2628,3,977597820
120,1304,3,978149726
120,1247,4,978149726
120,1036,1,978149826
120,1222,3,978149826
120,2664,3,978149909
120,3006,3,978149909
121,2527,3,977459049
121,2901,5,977459078
121,3704,5,977459103
121,2105,4,977459163
121,329,5,977459200
121,2528,4,977459200
121,3751,4,977459322
121,1,5,977459322
122,2616,4,993446172
122,1387,2,993446207
122,2402,1,993446239
122,2094,2,993446239
122,2273,2,993446275
122,1240,3,993446303
123,2866,4,978046694
123,2108,3,978046725
123,898,2,978046755
123,1,3,978046755
123,2316,2,978046803
123,3072,3,978046861
123,1673,2,978047050
123,3619,2,978047085
123,1047,3,978047113
123,2518,3,978047152
123,1923,2,978047776
123,2374,3,978047883
123,2915,4,978047988
123,1727,4,978048022
123,3167,3,978048150
123,2322,2,978048245
123,2471,3,978048332
123,1721,4,978048413
123,420,2,978048481
123,1431,2,978048530
123,450,3,978048759
123,2112,4,978048824
123,2558,3,978048889
123,3497,4,978048959
123,1377,3,978048959
123,3937,3,978141689
123,78,3,978141794
123,3697,3,978141915
123,2860,3,978185269
123,1890,3,978185302
123,2415,3,978185328
123,2249,4,978185328
123,2291,3,978185420
123,1278,4,979323218
123,1203,4,979323218
123,3471,3,979323276
123,1265,3,979323329
123,3341,3,979323456
123,3200,3,979323501
123,954,3,979323526
123,2501,4,979323554
123,1079,3,979323635
123,1784,4,979323667
123,1704,4,979323667
123,3751,3,979323688
123,3363,3,979323801
123,2176,3,979323879
123,440,3,979323879
123,1012,4,979323912
123,2871,4,979323912
123,915,3,979323940
123,1287,4,979323997
123,3071,3,979324029
123,3296,4,979324186
123,955,2,979324412
123,3386,4,979324911
123,1035,3,979324911
123,1408,3,979324939
123,599,4,979325215
123,3175,3,979325264
123,2144,4,979325338
123,1641,4,979325398
123,2463,3,979325480
123,3509,2,979325507
123,3255,3,979325598
123,982,3,979325626
123,1663,3,979325694
123,1693,4,979325800
123,2736,3,979325866
123,3426,3,979325898
123,3846,3,979325999
123,3157,3,979326205
123,2616,3,979399388
123,3274,3,979400134
123,2995,2,979678497
123,2343,2,979678538
123,2600,2,979678594
124,3125,4,983727107
124,3298,4,983727215
125,1954,5,977445833
125,2000,5,977445833
125,2951,5,977445833
125,474,4,977445833
125,1201,4,977445833
125,2912,3,977445833
125,3763,3,977445882
125,555,3,977445882
125,3702,4,977445882
125,592,3,977445882
125,3948,5,977519467
126,1415,5,977445203
126,2248,4,977445267
126,461,1,977445285
126,969,4,977445285
126,342,5,977445331
126,915,5,977445331
127,288,4,988496418
127,2600,3,988496419
127,3267,4,988496419
127,1805,4,988496439
127,2916,4,988496643
127,1889,3,988496726
127,290,4,993936010
127,318,4,993936080
127,2769,3,995204926
127,858,4,1006029279
127,1387,5,1006029316
127,1304,4,1006029316
127,1954,4,1006029316
127,1287,4,1006029316
127,3418,4,1006029386
127,474,4,1006029399
127,3551,4,1006029441
127,1219,5,1006029441
127,2346,4,1010786741
127,111,3,1023070542
127,1214,4,1023070563
128,480,5,977434472
128,2135,4,977434472
128,3159,5,977434472
128,2657,5,977434498
129,1589,5,977435162
129,1404,4,977435162
129,999,4,977435185
129,1662,4,977435217
129,42,2,977435279
129,1918,4,977435279
129,2387,4,977435313
129,2561,4,977435339
129,2986,2,977435339
129,1647,4,977435339
129,541,5,977435392
129,1267,5,977435409
129,1259,5,977436115
129,1374,3,977436136
129,1275,4,977436162
129,2640,3,977436187
129,1261,4,977436206
129,1615,5,977436314
129,2013,5,977436469
129,736,4,977436487
130,3107,5,977432193
130,2353,5,977432210
130,1527,5,977432210
130,1722,5,977432233
130,353,4,977432233
130,368,5,977432262
130,2989,5,977432262
130,1376,2,977432262
130,2640,3,977432262
130,3444,4,977432262
130,3197,4,977432283
130,2527,3,977432283
130,1101,5,977432308
130,2457,3,977432308
130,3519,4,977432308
130,3623,1,977432308
130,3082,5,977432308
131,1509,4,977455786
131,1266,3,977455825
131,800,4,977455981
131,3246,3,977456033
131,100,2,977478536
131,3252,2,977478554
131,1543,4,977598234
131,628,3,977598274
131,3686,1,977598317
131,2115,2,977598431
131,319,4,977598517
131,778,4,977598528
131,1339,4,977598558
131,2710,3,977602512
131,17,4,977602532
131,1257,2,977603231
131,1441,1,977603231
131,2105,2,977639229
131,2003,2,977639261
131,509,4,977640222
131,3416,4,977640344
131,1859,3,977895268
131,1748,4,977895373
131,175,4,978249421
131,117,4,978249444
131,1625,3,980065770
131,3798,1,981359298
131,1172,4,985015020
131,1961,3,987055178
131,1205,1,993069112
131,3911,3,993442272
131,356,2,993442481
131,1717,2,998246144
131,1217,4,1009171452
131,2616,3,1009171488
131,101,3,1010343822
132,2371,5,977429043
132,2100,3,977429194
132,104,5,977429194
132,3052,4,977429293
132,1858,4,977429293
132,3398,4,977429331
132,585,5,977429331
132,671,3,977429331
132,2463,5,977429354
132,1297,5,977429354
132,3358,3,977429393
133,2555,4,977425724
133,3051,3,977425724
133,2710,2,977425751
133,3005,4,977425779
133,2541,4,977425798
133,2881,4,977425820
133,1093,4,977425820
133,2546,4,977425820
133,2581,4,977425938
133,1959,4,977426000
133,3176,4,977426099
133,3824,5,977426258
133,350,5,977426350
133,1408,5,977426404
133,1619,4,977504931
133,1727,4,977504951
133,1670,4,977505056
133,1624,4,977505084
133,2617,1,977505291
133,265,5,994795560
133,2686,4,994795617
133,3720,2,994795879
134,434,2,978038749
134,3438,2,978038749
134,1432,1,978038764
134,95,2,978038764
134,153,1,978038764
134,1100,1,978038794
134,996,2,978038814
134,548,1,978038835
134,1606,1,978038835
134,485,2,978038835
134,20,1,978038851
134,3705,1,978038866
134,3879,3,979570188
134,1711,4,980403230
134,3156,2,985298491
134,3897,5,1005595513
134,3301,3,1005595682
134,3300,4,1005595682
134,3623,2,1005595701
134,3298,3,1005595714
134,3618,4,1005595729
134,3826,1,1005596007
134,3884,1,1005596085
134,2028,5,1009831378
135,2961,2,977417086
135,3176,4,977417086
135,3114,5,977417100
135,2763,3,977417100
135,2672,2,977417100
135,2987,5,977417115
135,1197,5,977417160
135,2918,5,977417160
136,1252,4,977424630
136,608,4,977424643
136,3910,5,977530294
136,2677,2,977530363
136,1289,5,977530426
136,1856,3,977530446
136,594,3,977530497
136,2096,2,977530497
136,551,4,977530497
136,1035,3,977530517
136,2857,2,977530517
136,2087,1,977530536
136,2080,1,977530536
136,588,2,977530536
136,783,3,977530554
136,2657,4,977530554
136,327,1,977530567
136,48,4,977530584
136,631,1,977530584
136,1760,1,977530584
136,2804,4,977530634
136,1230,4,977530634
136,2318,5,977530663
136,1261,2,977530708
136,2174,5,977530728
136,1259,4,977530780
136,2926,3,977530792
136,3794,4,977530809
136,2716,3,977530809
136,1078,4,977530809
136,1073,3,977530842
136,39,3,977530871
136,562,5,977530885
136,223,1,977530899
136,1079,2,977530915
136,441,1,977530927
136,3398,4,977530975
136,3087,4,977531087
136,532,4,977531133
136,3552,3,977531147
136,1391,2,977531191
136,2141,2,977531212
136,224,2,977531224
136,2004,4,977531224
136,3448,3,977531235
136,380,1,977531328
136,2356,5,977531380
136,236,1,977531380
137,1777,3,1000869374
137,2291,3,1000869408
137,440,4,1000869421
137,509,4,1000869451
137,105,4,1000869470
137,2424,3,1000869491
137,597,4,1000869491
137,587,4,1000869541
137,1479,3,1000869580
137,252,4,1000869598
137,7,3,1000869616
137,236,4,1000869631
137,2340,3,1000869643
137,3,5,1000869657
137,1801,3,1000869694
137,736,4,1000869694
137,1527,4,1000869784
137,2393,4,1000869784
137,1573,4,1000869784
137,1876,4,1000869832
137,780,4,1000869832
137,1603,3,1000869859
137,50,4,1000869909
137,47,3,1000869909
137,1343,4,1000869925
137,303,3,1000870075
137,1391,4,1000870148
138,3265,5,977362409
138,3364,5,977362409
138,2194,4,977362427
138,1179,3,977362427
138,1227,5,977362466
138,3328,5,977362466
138,164,4,977362502
139,555,5,977361776
139,2944,2,977361798
139,349,3,977361839
139,2949,4,977361839
139,2115,2,977361923
139,353,4,977361984
139,1617,5,977362055
139,2871,3,977362174
139,1376,4,977362215
139,1967,4,977362255
139,1377,3,977362276
139,3070,4,977362276
139,2723,4,977362297
139,107,3,977362315
139,1587,4,977362329
