userID,itemID,rating,timestamp
26,445,1,978139936
26,585,2,978139966
26,1713,3,978139991
26,234,3,978140049
26,518,1,978140071
26,2316,4,978140082
26,344,1,978140097
26,1917,4,978140139
26,1541,3,978140139
26,2724,3,978140173
26,248,2,978140284
26,1689,2,978140284
26,135,2,978140333
26,370,1,978140333
26,267,2,978140520
26,455,2,978140530
26,2335,2,978140566
26,1997,3,978140772
26,1307,4,978140830
26,1265,4,978140876
26,2145,3,978140971
26,471,4,978140977
26,440,3,978140997
26,2424,3,978141008
26,3684,3,978141030
26,2100,3,978141053
26,2406,3,978141079
26,3501,3,978141118
26,1801,3,978141134
26,2146,5,978141178
26,1409,2,978141204
26,2802,4,978141204
26,788,1,978141204
26,252,4,978141219
26,2822,3,978141288
26,207,5,978141306
26,122,2,978141322
26,118,5,978141322
26,2259,3,978141339
26,3206,4,978141354
26,1394,5,978141439
26,3421,3,978141452
26,1259,5,978141478
26,1968,4,978141494
26,2918,3,978141583
26,2144,3,978141583
26,3543,5,978141633
26,2407,3,978141664
26,2245,3,978141664
26,2463,3,978141688
26,2700,1,978141688
26,2174,1,978141688
26,2791,1,978141700
26,2011,4,978141820
26,3608,1,978141896
26,2109,3,978141896
26,2375,3,978141913
26,3707,4,978142043
26,2541,5,978142080
26,2020,5,978142127
26,3705,3,978142486
26,3448,2,978142647
26,1588,2,978142647
26,1028,1,978142738
26,3502,4,978142789
26,2248,3,978142861
26,1958,3,978142912
26,1947,3,978142952
26,3703,2,978143197
26,1240,4,978143197
26,2054,3,978143348
26,1678,4,978143842
26,2916,4,978144159
26,1883,2,978144324
26,1608,4,978144324
26,350,3,978144538
26,467,3,978144646
26,1271,3,978144677
26,3156,5,978144677
26,378,4,978144788
26,1586,4,978144806
26,708,3,978144865
26,3082,4,978144939
26,424,3,978145105
26,1779,3,978145280
26,216,2,978145295
26,4,3,978145310
26,303,3,978145330
26,2805,3,978145407
26,765,3,978145506
26,2429,3,978145526
26,333,1,978145560
26,1463,2,978145597
26,762,3,978145597
26,278,3,978145631
26,2953,2,978145709
26,1461,2,978145736
26,3248,2,978145803
26,2798,1,978146047
26,416,3,978146104
26,3268,1,978146180
26,3130,3,978146180
26,3361,4,978146559
26,3360,5,978146594
26,1090,3,978146594
26,1079,2,978146649
26,1285,3,978146649
26,1957,3,978146686
26,1663,3,978146686
26,2243,5,978146718
26,2261,3,978146800
26,3441,4,978146812
27,858,5,978128786
27,300,4,978128821
27,1248,5,978128920
27,1250,5,978128920
27,1282,4,978129053
27,913,5,978129176
27,1267,5,978129222
27,3364,5,978129223
27,2186,5,978129223
27,2987,2,978129223
27,947,5,978129302
27,2289,4,978129368
27,916,4,978129368
27,1276,5,978129368
27,1188,3,978129368
27,1394,5,978129418
27,905,5,978129418
27,898,5,978129478
27,3072,3,978129527
27,3037,4,978129527
27,1265,3,978129566
27,2138,2,978129642
27,1097,5,978129642
27,2100,2,978129662
27,2005,1,978129692
27,923,5,978129768
28,1193,3,978125194
28,1291,4,978125218
28,1197,5,978125233
28,1210,5,978125255
28,454,2,978125255
28,2797,3,978125358
28,2881,3,978125358
28,2908,4,978125358
28,3101,2,978125359
28,2918,5,978125359
28,1196,5,978125450
28,1617,2,978125515
28,1277,4,978125546
28,1224,4,978125566
28,1284,5,978125607
28,3471,3,978125730
28,2020,4,978125772
28,1240,3,978125772
28,1214,5,978125772
28,32,3,978125885
28,3548,4,978125922
28,928,4,978125960
28,1302,3,978126031
28,1537,4,978126049
28,357,3,978126093
28,293,4,978126147
28,2248,4,978126172
28,608,4,978126189
28,1748,3,978126224
28,1411,4,978126277
28,1704,4,978126277
28,3671,4,978126277
28,3334,4,978126277
28,1956,4,978126306
28,2282,4,978126317
28,2080,3,978126370
29,260,5,978122580
29,3102,4,978122580
29,1135,3,978122580
29,3370,3,978122885
29,541,3,978122988
29,1225,5,978123014
29,1085,4,978123040
29,1262,5,978123093
29,912,2,978123093
29,3468,3,978123093
29,2571,3,978135796
29,2947,3,978135796
29,1291,3,978135833
29,1304,5,978135833
29,1387,5,978135833
29,2529,5,978135833
29,1240,5,978135833
29,589,4,978135871
29,1196,4,978135871
29,1222,4,978135871
29,1287,5,978135871
29,1242,2,978135913
29,1953,3,978135913
29,1610,3,978135941
29,3654,3,978135941
29,2948,2,978135986
29,2951,3,978135986
29,2949,4,978135986
29,3062,4,978135986
29,1215,2,978136022
29,474,2,978136022
29,3702,5,978136058
29,3527,5,978136058
29,1127,3,978136058
29,3753,4,978136058
29,2534,3,978136098
29,2490,4,978136098
29,288,5,978136129
29,3418,2,978136129
29,1370,2,978136129
30,879,2,978121462
30,1288,2,978121462
30,2544,4,978121513
30,1097,5,978121513
30,3943,5,978121687
30,318,4,978121841
30,1545,2,978121902
30,593,5,978121924
30,1213,3,978121924
30,2858,4,978121947
30,1784,3,978121966
30,50,5,978121966
30,720,3,978121996
30,3105,3,978121997
30,2966,2,978121997
30,3006,3,978121997
31,2936,3,978120364
31,2366,5,978120364
31,3690,4,978120364
31,1210,4,978120401
31,480,5,978120551
31,648,5,978120588
31,3675,4,978120588
31,1466,3,978120610
31,2657,4,978120654
31,2135,4,978120686
31,961,4,978120735
31,2792,3,978120735
31,3012,2,978120886
31,3189,2,978120908
31,1234,5,978120938
31,3096,5,978120938
31,1197,5,978120971
31,1307,5,978120971
31,3022,4,978120971
31,1265,5,978120997
31,1304,5,978121038
31,947,4,978121038
31,1235,3,978121038
31,1276,3,978121038
31,2064,3,978121060
31,1073,5,978121088
31,1259,4,978121110
31,3210,3,978121160
31,2300,5,978121196
31,2355,4,978121242
31,2747,5,978121242
31,587,3,978121271
31,357,5,978121329
31,1580,4,978121329
31,3462,4,978121357
31,2245,4,978121357
31,2001,5,978121375
31,3740,3,978121400
31,440,4,978121400
31,1777,3,978121447
31,3948,3,978121476
31,21,3,978121476
31,3349,2,978121516
32,3072,5,978118683
32,1956,3,978118701
32,3101,4,978118701
32,3429,3,978119364
32,47,4,978119379
32,1249,3,978119379
32,3786,4,978119403
32,266,4,978121288
32,2020,5,978121545
32,1088,4,978121564
32,32,5,978121599
32,2028,3,978121667
32,1296,5,978122520
32,2108,5,978122598
32,3079,5,978122813
32,293,4,978123515
32,2571,3,978123515
32,1617,3,978123515
32,608,4,978123515
33,1717,3,978107833
33,2817,2,978108058
33,3396,2,978108058
33,608,4,978108216
33,858,5,978108245
33,1198,5,978108245
33,3421,2,978108416
33,1997,5,978108416
33,2132,3,978108437
33,1136,4,978108460
33,903,4,978108516
33,2186,3,978108516
33,296,3,978108516
33,908,5,978108540
33,930,4,978108571
33,1219,5,978108571
33,260,5,978108571
33,2791,4,978108670
33,1269,4,978108695
33,924,4,978108695
33,3340,4,978108740
33,1259,5,978108756
33,1953,4,978108775
33,1956,5,978108794
33,154,3,978108840
33,971,3,978108879
33,1961,4,978108914
33,914,5,978108939
33,2633,4,978108992
33,2644,5,978109007
33,1206,4,978109054
33,3334,3,978109054
33,1266,4,978109054
33,431,4,978109054
33,3727,3,978109079
33,1085,3,978109106
33,2529,5,978109166
33,1674,5,978109166
33,2912,2,978109196
33,2661,4,978109215
33,34,2,978109250
33,932,3,978109250
33,1231,3,978109250
33,969,4,978109271
33,1094,4,978109271
33,2194,5,978109272
33,1291,5,978109294
33,1012,3,978109367
33,1035,5,978109398
33,1127,4,978109413
33,300,2,978109430
33,2076,3,978109448
33,866,2,978109448
33,377,4,978109468
33,1357,4,978109488
33,1302,2,978109513
33,2070,4,978109534
33,32,2,978109568
33,1994,4,978109639
33,337,3,978109709
33,2916,4,978109782
33,2922,3,978109798
33,3271,4,978109833
33,508,4,978109833
33,345,5,978109849
33,3186,3,978109889
33,2001,4,978109889
33,3098,2,978109889
33,3461,3,978109915
33,3044,3,978109915
33,1721,5,978109979
33,3100,2,978109979
33,16,3,978110004
33,3760,3,978110026
33,2193,3,978110045
33,2647,4,978110075
33,2649,4,978110075
33,2459,3,978110098
33,2176,3,978110098
33,1101,4,978110149
33,3844,5,978110149
33,1680,3,978110174
33,3168,3,978110296
33,3244,4,978110380
33,2797,3,978110395
33,1792,4,978110411
33,3230,4,978110411
33,1125,4,978110427
33,2117,3,978110427
33,2346,3,978110466
33,1340,4,978110466
33,3827,4,978110486
33,653,2,978110600
33,509,2,978110600
33,3699,2,978110600
33,2009,4,978110616
33,3032,3,978110660
33,2926,3,978110698
33,923,2,978557810
33,3599,3,978557832
33,1252,3,978557849
33,912,3,978557865
33,1304,3,978557866
33,3551,3,978557891
33,1873,2,978557914
33,1300,5,978557952
33,1394,3,978557952
33,3527,5,978558008
33,1090,3,978558041
33,1258,5,978558041
33,2637,3,978558041
33,1270,4,978558097
33,50,3,978558122
33,1678,2,978558122
33,2183,5,978558122
33,594,3,978558165
33,2080,3,978558165
33,3147,5,978558182
33,2948,4,978558200
33,2795,4,978558241
33,1784,4,978558241
33,1955,5,978558301
33,1267,3,978558301
33,1080,3,978558301
33,150,4,978558301
33,1393,2,978558357
33,2947,5,978558357
33,1374,4,978558357
33,2160,4,978558357
33,1947,3,978558428
33,3169,3,978558462
33,47,5,978558462
33,1348,3,978558492
33,17,1,978558517
33,910,2,978558517
33,2118,4,978558596
33,2648,4,978558650
33,2915,3,978558701
33,2565,5,978558758
33,1103,4,978558758
33,3062,3,978558792
33,2941,4,978558792
33,2747,3,978558792
33,349,5,978558808
33,2398,3,978558808
33,2716,4,978558990
33,1089,5,978559044
33,1982,5,978559073
33,927,2,978559122
34,1895,3,978102800
34,455,2,978102817
34,745,4,978102922
34,2858,5,978102938
34,1270,5,978102954
34,1,5,978102970
34,2324,5,978102970
34,1259,5,978102984
34,2248,5,978102999
34,1278,4,978102999
34,3088,5,978103010
34,3361,5,978103022
34,1307,5,978103052
34,1285,5,978103052
34,3104,4,978103106
34,1968,5,978103106
34,2000,5,978103138
34,1500,4,978103166
34,441,5,978103177
34,1028,5,978103198
34,2700,4,978103198
34,837,3,978103216
34,2302,5,978103216
34,3253,3,978103229
34,11,4,978103264
34,2671,5,978103265
34,2108,1,978103277
34,3450,4,978103289
34,1641,4,978103303
34,3608,3,978103303
34,3087,4,978103368
34,1258,5,978103417
34,1997,5,978103417
34,1387,4,978103428
34,3499,4,978103444
34,1645,3,978103463
34,1350,2,978103487
34,3264,2,978103517
34,1207,4,978103631
34,1196,5,978103665
34,529,3,978103690
34,919,5,978103710
34,3510,5,978103881
34,3408,4,978103898
34,3594,4,978103990
34,3868,4,978104050
34,3039,4,978104081
34,2134,3,978104119
34,2133,5,978104134
34,3524,4,978104150
34,2735,3,978104150
34,2369,2,978104169
34,2054,3,978104169
34,2413,4,978104190
34,2478,4,978104212
34,2375,5,978104212
34,2378,3,978104224
34,2794,5,978104238
34,2471,2,978104253
34,2379,3,978104253
34,2383,1,978104279
34,2380,3,978104279
35,1096,3,978100295
35,1835,4,978100391
35,863,2,978100391
35,902,5,978100391
35,1198,4,978100415
35,155,3,978100415
35,824,5,978100700
35,2682,4,978100700
35,3083,5,978100740
35,2858,5,978100763
35,2396,5,978100781
35,39,4,978100815
35,1225,4,978100997
35,2352,3,978101085
35,3700,4,978101085
35,2926,4,978101125
35,1302,3,978101170
35,1124,4,978101193
35,2474,2,978101193
35,592,2,978101210
35,3584,4,978101329
35,3030,4,978101388
35,1247,5,978101415
35,3467,4,978101415
35,3451,4,978101477
35,2731,5,978101533
35,3871,5,978101573
35,1080,5,978101661
35,3099,3,978101687
35,1278,4,978101687
35,3671,5,978101687
35,3473,3,978101732
35,1266,4,978101807
35,3365,4,978101807
35,1283,5,978101807
35,3681,4,978101807
35,2921,3,978101839
35,2951,4,978101839
35,3074,3,978101855
35,2478,1,978101885
35,919,5,978101958
35,1028,4,978101958
35,2300,5,978101958
35,945,4,978101958
35,2303,5,978101958
35,918,4,978102002
35,938,3,978102002
35,2078,2,978102032
35,2081,2,978102065
35,3675,3,978102065
35,3725,1,978102099
35,1220,1,978102137
35,1030,1,978102155
35,2088,4,978102155
35,1252,4,978102202
35,2186,3,978102202
35,904,4,978102202
35,965,4,978102221
35,1264,5,978102272
35,2762,3,978102314
35,1358,5,978102329
35,2571,4,978102342
35,3176,2,978102402
35,1370,3,978102460
35,912,5,978102672
35,123,4,978102705
35,3152,5,978102705
35,1196,4,978102812
35,36,3,978102856
35,2289,4,978102881
35,800,4,978102899
35,1272,3,978102921
35,1103,5,978102951
35,1419,4,978102974
36,2250,4,978060955
36,2671,5,978060955
36,1270,5,978060982
36,3213,5,978061285
36,2687,5,978061314
36,1405,4,978061333
36,2706,5,978061508
36,2699,5,978061532
36,2722,5,978061597
36,2541,5,978061597
36,3175,5,978061683
36,3578,5,978061683
36,2761,4,978061722
36,785,5,978061722
36,3753,4,978061792
36,2490,4,978061792
36,3114,5,978061895
36,2294,5,978062061
36,1274,3,978062210
36,2081,5,978062229
36,1653,5,978062293
36,1584,4,978062293
36,2571,5,978062293
36,589,5,978062293
36,480,5,978062293
36,32,5,978062316
36,1876,4,978062357
36,1356,5,978062357
36,316,3,978062357
36,2628,3,978062357
36,1909,5,978062378
36,329,3,978062399
36,2012,3,978062399
36,2094,4,978062426
36,3697,4,978062449
36,1320,3,978062449
36,196,4,978062467
36,1250,5,978062571
36,551,4,978062649
36,3863,4,978062718
36,648,5,978062718
36,3785,5,978062812
36,3952,5,978062904
36,2973,5,978063059
36,3504,5,978063087
36,3836,5,978063171
36,1172,5,978063192
36,3424,5,978063192
36,3072,4,978063192
36,34,5,978063211
36,3037,4,978063250
36,2248,5,978063276
36,3526,4,978063276
36,3035,4,978063276
36,1079,5,978063297
36,1278,5,978063297
36,2791,5,978063339
36,2243,4,978063356
36,1259,5,978063405
36,1517,4,978063405
36,2078,4,978063471
36,2797,4,978063471
36,1285,3,978063471
36,2716,4,978063494
36,2000,4,978063510
36,1747,3,978063528
36,3255,4,978063548
36,3552,4,978063581
36,1963,5,978063581
36,3039,4,978063601
36,3671,5,978063623
36,356,5,978063678
36,1641,4,978063678
36,380,4,978063740
36,1485,4,978063740
36,2245,4,978063797
36,597,5,978063797
36,2108,3,978063797
36,2321,3,978063826
36,2155,4,978063826
36,2100,4,978063826
36,2424,5,978063844
36,3308,4,978063871
36,2746,2,978063871
36,178,3,978063899
36,587,4,978063899
36,1875,3,978063899
36,852,4,978063936
36,1449,4,978063936
36,1395,3,978063974
36,1135,4,978064036
36,144,4,978064060
36,1297,3,978064097
36,2469,4,978064138
36,524,4,978064441
36,3505,5,978103544
36,1189,4,978103870
36,246,5,978103870
36,1827,5,978103870
36,3512,4,978209995
36,1196,5,978210102
36,110,4,978210151
36,1960,5,978210171
36,2890,4,978210190
36,161,4,978210213
36,3448,4,978210234
36,647,4,978210234
36,1616,3,978210267
36,2815,1,978210310
36,1920,2,978210310
36,466,4,978210310
36,1276,5,978210521
36,2064,5,978210541
36,1197,4,978210557
36,1307,4,978210699
36,3727,4,978210699
36,2916,4,978210780
36,2393,4,978210883
36,593,5,978211140
36,1214,5,978211140
36,924,4,978211163
36,1617,4,978211163
36,866,5,978211181
36,2871,3,978211181
36,3147,5,978211198
36,474,5,978211212
36,3551,4,978211264
36,16,3,978211286
37,3399,4,978046375
37,1197,5,978046394
37,1210,3,978046483
37,3159,5,978056151
37,2791,5,978056172
37,3286,1,978056234
37,3864,1,978056293
37,1977,1,978056440
37,961,5,978056440
37,1247,5,978056617
37,899,5,978056617
37,1265,3,978056719
37,1722,4,978056806
37,357,5,978056876
37,356,4,978056876
37,377,4,978056923
38,356,4,978044437
38,531,3,978044473
38,2396,5,978044548
38,265,2,978044548
38,342,3,978044771
38,539,4,978044771
38,543,3,978044808
38,1183,5,978044808
38,1059,3,978044852
38,2572,4,978044874
38,1735,3,978044874
38,339,4,978044896
38,2671,4,978044916
38,1569,4,978044916
38,64,2,978044936
38,46,3,978044954
38,1835,3,978044980
38,2506,4,978044980
38,605,3,978044980
38,2581,4,978045000
38,48,3,978045112
38,691,2,978045112
38,1888,3,978045139
38,2297,2,978045162
38,3259,3,978045193
38,1801,4,978045193
38,2485,3,978045193
38,2324,5,978045382
38,2336,4,978045400
38,1307,5,978045418
38,1246,4,978045488
38,1777,4,978045545
38,1247,4,978045768
38,500,4,978045823
38,3623,3,978045876
39,318,5,978043535
39,1193,5,978043535
39,2502,5,978043605
39,2572,4,978043734
39,2770,4,978043814
39,2908,3,978043814
39,3005,3,978043814
39,3751,5,978043841
39,2433,2,978043841
39,2772,4,978043872
39,2759,3,978043872
39,2599,5,978043988
39,2959,5,978044016
39,2676,3,978044164
39,3174,3,978044192
39,3752,1,978044192
39,2805,2,978044192
40,2524,2,978039263
40,1210,3,978039301
40,3247,3,978039301
40,1262,5,978039514
40,1198,5,978039514
40,969,5,978039514
40,1204,5,978039514
40,2366,3,978039557
40,1197,4,978039557
40,1254,4,978039557
40,1127,4,978039584
40,1287,5,978039584
40,3461,2,978039629
40,590,3,978039629
40,1073,5,978039629
40,952,3,978039654
40,421,2,978039693
40,1017,3,978039693
40,1580,3,978039714
40,1374,3,978039753
40,3417,5,978039795
40,1376,4,978039795
40,1129,3,978039819
40,3412,3,978039891
40,2105,3,978039891
40,60,3,978039958
40,653,4,978040023
40,2094,2,978040023
40,2088,2,978040828
40,2537,1,978040922
40,1927,4,978041037
40,750,4,978041037
40,3196,4,978041064
40,1294,4,978041091
41,1210,5,978039366
41,1688,5,978039433
41,2338,1,978039673
41,1644,1,978039673
41,2710,4,978040031
41,2546,3,978040861
42,2916,3,978038981
42,1193,3,978038981
42,1270,5,978039170
42,260,5,978039170
42,2571,3,978039215
42,3699,3,978039215
42,1301,4,978039215
42,1097,4,978039215
42,1253,4,978039215
42,1356,4,978039266
42,1376,4,978039266
42,2664,3,978039266
42,1200,5,978039266
42,2116,4,978039266
42,1206,3,978039300
42,32,3,978039300
42,480,5,978039300
42,3175,5,978039324
42,2529,5,978039352
42,2288,4,978039352
42,780,3,978039352
42,2640,4,978039384
42,2968,3,978039384
42,2455,4,978039384
42,1580,3,978039384
42,1375,4,978039452
42,3745,4,978039486
42,2105,5,978039509
42,2011,4,978039542
42,3638,5,978039543
42,1917,3,978039566
42,2311,5,978039590
42,2641,4,978039590
42,1876,4,978039619
42,2012,4,978039619
42,66,2,978039659
42,2117,3,978039659
42,1779,3,978039680
42,3937,3,978039711
42,185,3,978039711
42,379,4,978039741
42,172,4,978040019
42,3758,4,978040019
42,2642,3,978040019
42,2408,3,978040056
42,173,3,978040056
42,737,3,978040079
42,3802,4,978040101
42,3471,5,978040211
42,1127,5,978040232
42,1019,4,978040259
42,1584,5,978040259
42,2985,5,978040259
42,1573,3,978040279
42,2140,3,978040305
42,788,4,978040324
42,24,5,978040342
42,3698,3,978040406
42,3354,3,978040451
42,1924,1,978040469
42,3780,3,978040469
42,2681,4,978040706
42,1387,5,978040784
42,969,4,978040784
42,1198,5,978040784
42,858,3,978040784
42,1036,4,978040806
42,2366,4,978040830
42,2949,4,978040857
42,1201,4,978040857
42,1287,4,978040857
42,1610,5,978040857
42,1954,3,978040875
42,2058,3,978040936
42,1275,4,978040936
42,2115,3,978040992
42,733,3,978040992
42,3555,4,978041017
42,3623,3,978041044
42,3153,3,978041065
42,10,3,978041065
42,3519,4,978041065
42,3769,3,978041088
42,494,3,978041088
42,165,4,978041113
42,648,4,978041143
42,1049,2,978041164
42,1377,3,978041186
42,2273,4,978041223
43,2371,4,978026321
43,1307,5,978026321
43,1961,3,978026321
43,1197,5,978026345
43,2706,4,978026393
43,2707,5,978026410
43,2997,5,978026432
43,2369,4,978026460
43,2605,4,978026483
43,2394,5,978026561
44,1030,3,978018389
44,1064,4,978018522
44,3751,5,978018634
44,648,4,978018682
44,3717,4,978018699
44,1193,4,978018995
44,858,3,978019035
44,3011,2,978019035
44,3260,4,978019117
44,593,5,978019132
44,1240,5,978019148
44,919,5,978019148
44,1097,5,978019198
44,3927,5,978019260
44,2366,5,978019260
44,1079,3,978019311
44,2712,2,978019446
44,1527,3,978019470
44,2628,4,978019498
44,260,5,978019498
44,3168,5,978019517
44,1136,5,978019563
44,1304,4,978019610
44,1394,3,978019611
44,3028,5,978019611
44,2174,4,978019641
44,551,4,978019666
44,1028,5,978019666
44,1197,5,978019688
44,497,5,978019688
44,2717,4,978020022
44,2716,4,978020022
44,953,5,978020058
44,1220,4,978020090
44,2709,4,978020416
44,3397,5,978020416
44,107,4,978020416
44,2529,4,978020993
44,594,5,978040198
44,1223,5,978040332
44,2916,3,978040762
44,1127,4,978040782
44,3070,4,978040851
44,2657,2,978040897
44,2105,4,978040924
44,1265,4,978041129
44,2622,4,978041220
44,3044,5,978041253
44,2462,1,978041318
44,1986,1,978041370
44,1982,1,978041370
44,2762,5,978041511
44,968,1,978041551
44,2617,3,1004409889
44,2550,2,1004409912
44,1573,4,1004409933
44,2110,3,1004409998
44,736,3,1004410015
44,2699,4,1004410047
44,3623,3,1004410047
44,587,2,1004410065
44,2872,2,1004410272
44,3466,3,1004410300
44,2193,5,1004410300
44,2021,2,1004410334
44,2054,3,1004410334
45,920,4,977987926
45,1186,4,977987926
45,1948,3,977987959
45,527,1,977987959
45,3685,1,977988061
45,1230,3,977988061
45,928,3,977988097
45,914,4,977988097
45,969,5,977988097
45,1244,4,977988138
45,916,5,977988138
45,902,4,977988182
45,899,3,977988182
45,2396,3,977988182
45,1600,1,977988209
45,1265,4,977988253
45,3612,4,977988253
45,3540,2,977988289
