userID,itemID,rating,timestamp
4781,1265,4,982446733
4782,1267,5,963007618
4783,1552,4,963005798
4784,3481,4,970002141
4785,3101,4,1026959089
4786,1862,2,963013138
4787,3556,2,962997421
4788,1731,5,963000244
4789,3698,3,963023377
4790,3160,4,990926496
4791,3362,5,1011059006
4792,956,4,962992766
4793,3557,2,963436360
4794,3088,5,963259041
4795,1617,5,980095837
4796,3094,4,962991734
4797,410,3,962997308
4798,193,1,963330664
4799,356,3,963099903
4800,2149,1,962992018
4801,246,5,963259127
4802,31,3,1038095931
4803,2961,5,962938231
4804,3721,5,962937512
4805,3793,4,980441934
4806,2408,3,962937542
4807,3362,4,962937542
4808,3366,3,963036846
4809,3720,3,997065974
4810,1499,1,962935706
4811,745,5,962933598
4812,2260,4,962932711
4813,3784,5,1035493747
4814,2253,3,962991706
4815,2572,5,991431891
4816,456,4,1042823561
4817,508,5,962925157
4818,3751,4,962923726
4819,2147,4,962928429
4820,2791,5,962920534
4821,3362,5,973541849
4822,2973,3,962917430
4823,1204,5,1028611297
4824,3823,2,970604886
4825,3578,5,962913996
4826,3626,1,963324973
4827,2857,4,962908793
4828,788,3,962906073
4829,309,3,1044370582
4830,1132,5,963610335
4831,1234,5,1041621645
4832,3793,5,964211133
4833,2070,5,962899702
4834,3700,4,1037200806
4835,1459,3,962896367
4836,3285,1,965834230
4837,2195,2,962897221
4838,3259,5,962886392
4839,3238,1,962869061
4840,367,4,962858287
4841,3683,4,966727400
4842,2968,4,1038516975
4843,1393,3,962848301
4844,34,5,962843777
4845,621,5,963282849
4846,3146,5,962834531
4847,2599,4,962836425
4848,2406,4,962835942
4849,2369,3,963421628
4850,2081,4,962835009
4851,2805,3,962833958
4852,1186,3,962850661
4853,592,4,962832492
4854,2919,5,962834338
4855,700,4,962930303
4856,1282,4,962831789
4857,2353,3,962829150
4858,3317,4,989013998
4859,595,4,962829073
4860,1127,3,962912415
4861,3160,5,1021425893
4862,1097,3,962823157
4863,3591,5,962822821
4864,2291,4,962820228
4865,1,5,962820215
4866,1702,3,962819969
4867,3729,4,1031286077
4868,172,4,1041345051
4869,3481,4,972387788
4870,1276,4,962817836
4871,3452,5,962816118
4872,344,4,962816722
4873,3134,4,962789604
4874,1953,5,962782024
4875,1188,5,975229287
4876,3175,4,962766464
4877,48,2,962767153
4878,2324,5,962766664
4879,1019,4,963000604
4880,3548,5,962764148
4881,2396,5,962756076
4882,3512,5,962756550
4883,1688,2,962754971
4884,3494,5,963046561
4885,3366,5,962740696
4886,1371,3,962744036
4887,2408,2,962850064
4888,1734,5,962741684
4889,805,4,963010133
4890,1393,1,962740382
4891,3751,4,968106511
4892,66,2,962737539
4893,3623,5,962733229
4894,593,5,962734052
4895,2890,5,968118733
4896,3511,1,963803689
4897,748,3,962720252
4898,527,5,963314453
4899,1371,1,969321187
4900,3053,4,962687267
4901,3365,4,962687316
4902,913,4,965151031
4903,3299,1,968991355
4904,861,3,962686995
4905,1358,3,962683226
4906,423,4,963477074
4907,852,1,962682680
4908,2716,5,962686944
4909,2701,1,962687459
4910,480,3,962679544
4911,3753,5,966098207
4912,2996,3,962677352
4913,306,5,962679285
4914,2671,3,962941137
4915,513,2,962831800
4916,840,1,962676678
4917,1732,4,962678270
4918,1617,3,968087239
4919,1259,4,962675616
4920,919,5,962672466
4921,3535,3,962782536
4922,2959,4,963454848
4923,1641,5,962668366
4924,247,5,962667536
4925,39,4,962663746
4926,1835,3,962834899
4927,17,4,962662398
4928,2088,2,962675386
4929,1237,5,962653964
4930,2398,5,962655168
4931,3157,4,962653251
4932,1806,3,962652962
4933,970,5,1000843267
4934,135,2,1044238912
4935,2761,5,962647698
4936,3408,5,962647300
4937,3823,4,987445622
4938,2987,3,962645203
4939,3952,3,987878275
4940,592,4,1022015922
4941,162,3,962642027
4942,3671,4,962645421
4943,1131,5,962641756
4944,1270,5,962641659
4945,1084,4,962644084
4946,266,4,962999263
4947,1242,4,963017657
4948,760,5,966106151
4949,3556,5,962643047
4950,2926,4,1038170947
4951,912,5,982865943
4952,144,4,962639912
4953,1616,3,962642024
4954,3299,2,962727526
4955,1951,4,962637818
4956,3707,4,962644617
4957,2382,2,964808154
4958,2634,3,1046454548
4959,1597,4,962638568
4960,2686,5,1042062930
4961,3791,3,966046591
4962,260,5,964547162
4963,24,3,962627682
4964,2478,3,962732189
4965,3511,3,962688944
4966,3635,3,962610518
4967,3408,4,967979539
4968,1252,5,962606716
4969,912,4,962606770
4970,1391,1,962606765
4971,1269,5,962606636
4972,1845,4,962607970
4973,3408,5,962607668
4974,2182,3,962605977
4975,3504,3,962608893
4976,3760,1,962604221
4977,470,1,962637775
4978,3160,4,966087513
4979,3897,3,989201149
4980,3617,3,964027927
4981,1398,3,962600838
4982,1060,5,962596040
4983,1806,3,994128246
4984,2950,1,962597019
4985,1616,3,962594585
4986,1175,5,962592930
4987,3274,4,962595575
4988,2890,5,962593745
4989,222,3,962593953
4990,1734,5,962847779
4991,3735,3,962592425
4992,3948,5,971639968
4993,912,5,962594552
4994,3529,4,964096716
4995,471,4,968298656
4996,1466,5,962591574
4997,2448,1,962597989
4998,592,3,962596211
4999,357,4,962592613
5000,2088,2,962598432
5001,3404,4,1019976015
5002,3703,4,998360094
5003,377,4,962592188
5004,3358,4,962588063
5005,418,3,962599127
5006,3061,4,962654208
5007,296,5,962585646
5008,1499,1,973736717
5009,3704,4,962590100
5010,2669,5,962585360
5011,1205,4,1039132069
5012,1008,3,962584187
5013,1927,5,962584954
5014,3488,3,962588919
5015,909,3,972932977
5016,1531,3,962584808
5017,1097,4,962582999
5018,1265,4,962590692
5019,1295,4,986272103
5020,12,2,962583774
5021,1298,2,962585275
5022,2968,5,962582135
5023,1552,1,962682700
5024,2240,4,962580051
5025,2987,5,962580931
5026,193,1,962777773
5027,2700,4,962570758
5028,2300,4,962570076
5029,3261,4,962567000
5030,3653,5,962565458
5031,2391,4,962565700
5032,231,5,962561664
5033,913,5,962560423
5034,1234,5,996342562
5035,2379,3,962558872
5036,2987,4,962550528
5037,339,4,964756982
5038,1639,5,963798173
5039,1500,3,962513358
5040,1882,4,962512755
5041,1358,5,962508873
5042,2716,3,962666731
5043,3436,4,962506097
5044,2329,5,981506818
5045,3619,4,962503949
5046,1414,4,1041630206
5047,303,3,974693503
5048,2067,5,962498229
5049,1589,4,1022689658
5050,3299,3,983492567
5051,2439,4,962491888
5052,3147,5,962491733
5053,1136,4,1006646462
5054,1416,3,1035920409
5055,3524,2,962487358
5056,539,5,962488726
5057,2997,4,962485887
5058,2184,5,962484869
5059,1687,4,962487765
5060,2324,4,978230873
5061,1967,5,962496298
5062,3780,4,962480671
5063,2724,3,1036545395
5064,2362,3,965582203
5065,1375,3,962938891
5066,2965,3,962475042
5067,907,1,962471381
5068,3731,4,962469697
5069,1783,4,962751198
5070,2411,3,963773759
5071,3819,4,997648496
5072,3608,3,962450538
5073,2861,4,962435453
5074,1096,4,986218131
5075,2009,4,962422148
5076,1197,5,962421719
5077,3814,3,963211587
5078,2100,2,962417155
5079,1120,3,962554622
5080,3489,4,962413078
5081,3179,4,966282338
5082,1237,4,962504832
5083,2396,5,962467804
5084,2683,3,987643357
5085,2099,5,962761298
5086,2617,4,962464180
5087,3952,4,1010296140
5088,2455,3,962391472
5089,916,4,963080837
5090,1380,5,1033907177
5091,3793,3,966987249
5092,3751,4,982697825
5093,1693,1,962385433
5094,608,5,962384213
5095,3096,4,962405606
5096,1639,4,1003274502
5097,1222,5,1023414152
5098,1269,4,962375472
5099,2701,5,962368347
5100,2624,5,1046208033
5101,3738,3,962363304
5102,551,5,982890982
5103,1246,4,962782393
5104,1610,4,962338477
5105,2650,2,962339447
5106,161,4,962335848
5107,1680,4,962338830
5108,534,5,962341837
5109,2081,4,964226009
5110,3147,5,962332963
5111,764,3,962428359
5112,733,4,962329396
5113,4,2,971976141
5114,1595,1,965440796
5115,1213,5,962308714
5116,1265,5,962304363
5117,2396,5,962469002
5118,3745,1,992620918
5119,1244,5,964050206
5120,2724,2,962258687
5121,1681,4,962240326
5122,2428,4,962213528
5123,3667,1,962203693
5124,912,5,962201479
5125,905,5,982274864
5126,225,3,1026590861
5127,3052,1,962134960
5128,368,1,962434968
5129,1358,4,962134982
5130,1283,4,962132893
5131,2193,3,962132964
5132,1299,4,1036270255
5133,3753,5,962090645
5134,3564,1,962091391
5135,780,5,962090498
5136,1372,3,962095236
5137,2355,4,964337883
5138,2699,2,962062246
5139,3717,1,962061335
5140,1835,5,964879854
5141,2986,4,962043305
5142,1826,1,962147796
5143,2023,5,963236121
5144,587,5,962035935
5145,3113,2,962028995
5146,3160,1,968031332
5147,608,5,962024973
5148,2335,4,962015381
5149,3623,4,961998939
5150,3108,3,961990766
5151,3453,3,961987744
5152,2262,4,962834153
5153,3436,3,961972554
5154,3593,3,961961069
5155,780,3,961948900
5156,1292,3,1043155105
5157,3421,3,989799217
5158,1416,4,962834300
5159,3752,2,962073950
5160,1699,2,961913737
5161,837,1,961913329
5162,3020,4,961906592
5163,3062,3,961952914
5164,2890,5,961903249
5165,1641,5,961904752
5166,1499,1,962552977
5167,2533,3,962855230
5168,357,5,961892500
5169,2746,1,961894105
5170,1682,5,961982750
5171,3766,3,961889689
5172,916,4,1044154213
5173,231,4,997401895
5174,3146,1,961863166
5175,3623,3,965160767
5176,1580,4,965939614
5177,2395,4,961858821
5178,2136,4,961997545
5179,3000,5,961807566
5180,2321,5,961825851
5181,2476,5,1037810320
5182,2081,5,961790606
5183,1729,5,969027721
5184,3948,4,970964871
5185,3120,3,963403884
5186,3156,3,961730448
5187,1077,5,961724637
5188,364,4,961721681
5189,3671,3,961738285
5190,2694,3,961704667
5191,2355,4,961701332
5192,2701,1,961704464
5193,1210,3,979425243
5194,3740,4,961697877
5195,541,4,961695451
5196,213,4,961698699
5197,1344,5,961691703
5198,551,4,1041613414
5199,3499,4,961653115
5200,3175,5,961650591
5201,110,3,961647825
5202,1079,2,999149606
5203,2396,5,961641248
5204,2710,1,961632937
5205,3916,4,1013209179
5206,2406,4,961631084
5207,2872,4,961626173
5208,3181,5,976820504
5209,2580,3,961944373
5210,1270,4,966386128
5211,3763,4,961598654
5212,527,4,961568561
5213,3175,2,961563826
5214,593,5,961556937
5215,1207,5,961551241
5216,223,5,961551145
5217,2174,4,963800504
5218,3439,5,961550552
5219,2431,4,961543732
5220,2643,2,961553275
5221,2311,5,961558120
5222,377,4,1039071345
5223,3160,5,967053383
5224,2701,1,961519714
5225,2389,3,961692582
5226,1580,3,962084192
5227,2278,4,961476605
5228,3147,4,961637932
5229,1909,5,961465663
5230,196,3,961548002
5231,1196,5,961460715
5232,1175,4,962477898
5233,2073,4,990903784
5234,3798,1,965144072
5235,3703,5,961447231
5236,1090,3,966635301
5237,3624,5,961763858
5238,3675,5,961442027
5239,869,4,961445954
5240,597,3,965697127
5241,1876,1,975268629
5242,480,2,1013658107
5243,1544,2,961391562
5244,60,2,961383232
5245,3033,3,961381745
5246,2325,5,961375831
5247,3176,2,961374005
5248,2406,5,961365172
5249,2763,4,968296947
5250,1456,4,1023628695
5251,2626,3,971539704
5252,32,4,961454484
5253,3461,5,961293966
5254,208,1,961290281
5255,965,5,966573001
5256,2926,2,971967176
5257,2657,4,961262912
5258,1112,3,961206881
5259,36,5,961203602
5260,1379,1,962497987
5261,2858,4,961367329
5262,2861,4,961194630
5263,1586,4,961191361
5264,2707,3,961886542
5265,3831,4,985569679
5266,1645,3,961176585
5267,2291,3,973979809
5268,427,1,961173125
5269,800,4,966914976
5270,2454,4,961174797
5271,3299,2,961626735
5272,3396,3,961135100
5273,1946,4,961116741
5274,36,5,961109455
5275,137,5,961111415
5276,3446,1,994968215
5277,1263,3,1027096148
5278,858,5,967142947
5279,3512,3,978563243
5280,3005,3,961100068
5281,2599,4,1015967155
5282,333,3,961168313
5283,2478,4,963930716
5284,1379,5,961101453
5285,1772,4,961094622
5286,2692,4,961092406
5287,231,5,961090482
5288,202,4,964043531
5289,3624,4,974425874
5290,1186,4,961078065
5291,2700,5,981591759
5292,3435,4,961063173
5293,3039,5,961055948
5294,2973,3,996863375
5295,2474,4,961034735
5296,916,4,965652353
5297,1573,5,961013021
5298,1371,4,961006203
5299,1130,3,961005567
5300,1208,5,1037434230
5301,2085,3,960976869
5302,1219,1,1034353109
5303,1704,4,960951962
5304,3301,3,1002822077
5305,3824,2,966997945
5306,761,3,961017717
5307,519,1,960936939
5308,3623,3,960935593
5309,785,4,960928735
5310,2940,4,960928680
5311,2699,1,960932182
5312,1255,4,1046320255
5313,3699,4,960920515
5314,3712,4,960919301
5315,1252,4,960919466
5316,3742,5,960909068
5317,2596,4,1001036108
5318,3693,4,960887092
5319,303,3,1030477322
5320,1920,2,960863520
5321,2701,1,960866373
5322,94,4,1035741447
5323,3680,4,960848679
5324,3821,1,976844331
5325,1289,5,960847757
5326,345,3,960846116
5327,3793,5,963591913
5328,1345,5,960839485
5329,942,5,1045896053
5330,1183,3,961615226
5331,910,4,1039438695
5332,1586,3,960863219
5333,628,3,1036298174
5334,3624,3,960796821
5335,1278,4,960765600
5336,2023,5,960762125
5337,2706,2,960748636
5338,172,3,960747504
5339,589,5,960714268
5340,164,3,960703908
5341,2244,3,960697361
5342,852,4,961201584
5343,1022,5,966890663
5344,2725,3,962670464
5345,1593,1,960673733
5346,2139,5,960671271
5347,3325,3,960668947
5348,2122,4,960666336
5349,3408,3,960666220
5350,1126,2,960664364
5351,2,3,960658424
5352,1265,4,960652328
5353,2987,2,960618184
5354,1552,4,960598136
5355,161,4,1013130316
5356,1350,2,960595558
5357,3238,2,962904732
5358,2948,5,960554079
5359,1503,4,1041510808
5360,3697,3,960532457
5361,1728,1,966191995
5362,3145,3,960515247
5363,1690,4,960506452
5364,2396,5,960583925
5365,315,3,960504712
5366,3255,3,960503021
5367,2617,3,989858551
5368,373,4,960497907
5369,1759,5,960489863
5370,2763,2,960485715
5371,592,5,978984308
5372,3565,2,961607747
5373,2791,5,960466688
5374,2734,4,962391324
5375,2355,4,960414731
5376,2972,4,974177009
5377,608,4,960405008
5378,3735,4,960404002
5379,3623,4,960399148
5380,2836,3,960393128
5381,2791,4,960928975
5382,3893,3,1018931588
5383,750,5,960355691
5384,3675,5,960332253
5385,1291,3,960398725
5386,2600,4,978965023
5387,2645,4,1043942559
5388,2353,4,960328357
5389,3190,2,960329412
5390,1244,5,960330945
5391,3649,4,960324500
5392,3471,5,960324748
5393,2950,2,960322619
5394,251,2,1044931234
5395,3326,3,982015393
5396,2613,4,960312821
5397,3006,5,1039639707
5398,3113,3,960300444
5399,610,5,960293515
5400,3535,3,960284070
5401,2622,3,963434762
5402,3578,5,960259507
5403,2421,2,962854760
5404,2712,1,960422291
5405,909,5,994011499
5406,1960,3,960306877
5407,1252,5,960249044
5408,2160,5,960246677
5409,3113,3,960245142
5410,2856,4,960245080
5411,1411,5,1003618005
5412,3483,4,1032749038
5413,3238,3,1030727275
5414,2514,2,960238931
5415,3751,1,965835698
5416,3147,1,960225180
5417,2656,2,960203410
5418,1266,4,960186244
5419,1288,4,960174651
5420,2186,1,960158747
5421,3203,4,960154851
5422,186,3,960255830
5423,898,5,960149226
5424,232,3,1036954297
5425,1206,5,960110569
5426,3827,3,973837015
5427,3618,4,960706326
5428,3826,3,982976136
5429,3072,4,960077450
5430,3554,1,960074377
5431,3108,5,960071356
5432,3255,3,960061153
5433,3794,4,982514847
5434,904,5,960045694
5435,780,4,960062286
5436,2023,4,960010805
5437,1584,3,1030587627
5438,1290,3,959999019
5439,3789,5,962551142
5440,2359,3,959995778
5441,2951,4,959993023
5442,538,4,959981505
5443,2724,3,971055805
5444,2987,4,959973448
5445,1275,4,959973605
5446,3037,5,959972041
5447,2657,3,996013330
5448,1207,3,1045451694
5449,1801,4,966862928
5450,2139,3,1019516109
5451,916,5,959934377
5452,190,5,959993274
5453,41,2,1039054824
5454,2871,5,959923274
5455,2153,1,962595924
5456,1394,4,959913698
5457,1639,4,967863012
5458,2273,3,1026679248
5459,2701,3,959912924
5460,1197,5,959907504
5461,1923,2,959903724
5462,2392,4,959899906
5463,2739,2,959901400
5464,2355,4,959900410
5465,2581,3,959898366
5466,3452,4,960399192
5467,2012,1,959977897
5468,3844,2,967834724
5469,3448,5,959896638
5470,1172,4,1015112074
5471,1620,2,959895478
5472,2468,2,960139173
5473,1197,3,1013456493
5474,2700,3,959881377
5475,2770,3,1002169023
5476,930,4,959880400
5477,3512,4,959879279
5478,1517,3,959874584
5479,2605,1,959870462
5480,1772,4,959876597
5481,3354,3,962592129
5482,3614,4,960389779
5483,3771,2,962017016
5484,3895,4,1045946528
5485,1320,3,959835879
5486,6,5,959826802
5487,1682,5,959905287
5488,3176,4,1021409958
5489,322,5,959820170
5490,160,2,959964786
5491,3752,3,963874371
5492,2572,2,1015380709
5493,2769,3,1016497624
5494,1244,4,961112383
5495,2702,4,959811053
5496,3160,2,959810113
5497,2105,4,959806541
5498,597,1,959806128
5499,550,3,959798054
5500,824,3,959798197
5501,174,1,959800236
5502,3113,3,961018944
5503,1916,4,960078017
5504,1927,5,959738943
5505,1608,4,959733007
5506,1848,2,959805699
5507,1911,4,959726423
5508,3479,4,959725423
5509,2706,4,959722402
5510,1747,3,959718527
5511,1225,5,960852392
5512,586,4,959715086
5513,1959,4,959710952
5514,3053,3,959708449
5515,1221,4,959704292
5516,2273,5,959708104
5517,1131,5,959779654
5518,3751,5,976418546
5519,2640,3,969581679
5520,3304,4,1027868687
5521,3755,2,965797166
5522,3751,3,980447436
5523,1299,3,959651064
5524,2694,5,959640869
5525,2761,1,959636970
5526,337,4,963100675
5527,1672,4,959634340
5528,1276,5,959634049
5529,3319,5,959624317
5530,353,2,959998213
5531,748,3,959621216
5532,1556,3,959620626
5533,969,5,959609799
5534,2041,5,960074638
5535,2396,4,959582231
5536,224,3,1004157486
5537,3035,5,959567431
5538,2468,5,959748129
5539,1927,4,1043286180
5540,2670,3,959533631
5541,541,5,959523850
5542,1952,5,959545897
5543,1307,4,1039304237
5544,3578,4,963465088
5545,265,5,960697054
5546,152,3,959480752
5547,1421,5,959479290
5548,261,4,959536015
5549,592,1,959472896
5550,2987,2,959737293
5551,2122,1,959459422
5552,3520,2,959458747
5553,2376,3,959458175
5554,2826,4,959656245
5555,1639,4,959910845
5556,2198,3,959445515
5557,3578,4,1044149021
5558,2162,1,961631692
5559,1183,5,959377157
5560,2174,3,959375835
5561,1476,2,959375552
5562,2997,2,959708183
5563,919,5,959366007
5564,193,1,959360338
5565,1513,3,1000933140
5566,2330,5,968556564
5567,383,4,959350456
5568,2565,3,962669977
5569,2176,3,959860343
5570,1032,4,959772031
5571,1333,4,981387480
5572,912,4,959302904
5573,2130,5,988326852
5574,1686,4,959296772
5575,86,4,959294087
5576,3051,3,964471505
5577,3693,1,959289879
5578,2794,3,959370618
5579,1911,5,959289534
5580,1210,4,1043462034
5581,1370,4,959284152
5582,1197,4,959283975
5583,2987,4,959281061
5584,2003,2,959278246
5585,3481,5,975818838
5586,2599,4,959276993
5587,2890,5,959282981
5588,800,2,959275256
5589,3706,3,959275890
5590,2289,4,960071963
5591,3129,5,969841160
5592,2947,3,959268781
5593,2763,3,960085816
5594,3753,2,979527676
5595,1270,3,975534932
5596,2710,4,959653969
5597,2946,2,959215922
5598,3646,2,1017758479
5599,2153,1,959215685
5600,588,3,962162729
5601,1361,4,959212421
5602,3624,3,997729882
5603,2000,1,959211678
5604,1061,4,962680794
5605,2886,5,1003959385
5606,318,5,959194215
5607,3247,4,959715873
5608,296,4,959187327
5609,1253,5,959185172
5610,480,4,959181781
5611,2947,4,959179726
5612,2877,4,959175002
5613,778,4,959136037
5614,1702,2,964400854
5615,1186,3,959307449
5616,3366,4,959970967
5617,2393,3,959128548
5618,1291,5,964156235
5619,2017,3,959120326
5620,3510,4,993566430
5621,185,2,1025041517
5622,3037,4,959100446
5623,1370,3,959094721
5624,1617,4,959116208
5625,3578,5,959690663
5626,3768,5,1005811028
5627,1125,3,959051163
5628,940,3,959029392
5629,3742,5,965417399
5630,1676,2,1028506250
5631,293,4,959219437
5632,2336,5,959015166
5633,919,4,959014384
5634,2598,4,959012365
5635,1527,4,1043563468
5636,3028,3,1043870299
5637,2890,4,959558917
5638,608,1,958966273
5639,213,4,958964322
5640,2965,2,958950173
5641,2762,4,958927134
5642,2089,5,958925254
5643,3703,3,984203456
5644,538,3,977365958
5645,18,5,959233336
5646,1291,5,958874803
5647,3359,4,959004459
5648,2961,4,958889853
5649,1541,3,958869345
5650,908,4,1031604878
5651,69,4,958853524
5652,2188,4,958847689
5653,522,2,988768467
5654,180,4,1046275584
5655,3554,5,958845125
5656,32,2,958836208
5657,2393,4,1041647046
5658,259,4,958808897
5659,1422,3,958791540
5660,1127,4,958778741
5661,2137,4,958780266
5662,2683,5,958934029
5663,3006,4,959567265
5664,2028,5,959389502
5665,353,5,958759873
5666,25,3,958759696
5667,3789,5,967478779
5668,2092,3,959098953
5669,2470,4,958746948
5670,3555,4,958716970
5671,342,3,958704941
5672,3005,5,958686559
5673,3608,3,958679862
5674,25,4,958683999
5675,3623,4,992893634
5676,344,4,958677721
5677,1037,2,962997243
5678,903,4,958628991
5679,1754,4,958620111
5680,517,3,958613530
5681,2893,2,958609036
5682,2128,3,1045548045
5683,86,3,961267367
5684,551,3,958612740
5685,2600,3,958604582
5686,2018,1,958691331
5687,2422,2,958603058
5688,1747,4,958604297
5689,1242,4,1039765464
5690,1259,5,958599602
5691,2301,2,958600766
5692,2491,5,958678637
5693,25,2,958596247
5694,2987,5,958596119
5695,2407,4,958592332
5696,780,5,958590471
5697,3005,4,958590339
5698,1590,3,958756401
5699,627,2,958620079
5700,1343,5,958588749
5701,2944,4,960757641
5702,2096,4,958581513
5703,2649,3,958576164
5704,562,4,958548950
5705,2683,5,958547566
5706,539,4,961037413
5707,588,5,965965792
5708,2117,3,958523764
5709,3467,5,961730912
5710,1200,3,958519658
5711,1556,3,958514282
5712,1667,4,958512743
5713,1919,3,958512314
5714,2888,3,959224101
5715,3638,1,958614885
5716,2437,3,960325418
5717,1274,3,959816319
5718,1682,4,958588494
5719,3565,4,958504861
5720,317,1,958578453
5721,50,2,958503547
5722,1293,3,977248536
5723,3740,4,1036181396
5724,3300,4,959026278
5725,2908,5,958496756
5726,2815,3,958495874
5727,2840,3,958492512
5728,3268,2,958475573
5729,2338,3,958452630
5730,1617,2,958442170
5731,1356,4,958869753
5732,1230,3,958434296
5733,1356,3,1041745145
5734,1948,4,997985612
5735,3359,4,958511290
5736,3578,3,960237275
5737,1635,3,990191794
5738,2702,2,958418846
5739,3515,3,962771677
5740,2642,1,958406470
5741,1127,2,958401024
5742,2565,5,965077504
5743,1198,4,958397575
5744,2051,4,960857750
5745,788,3,958365725
5746,1730,4,958355220
5747,2457,4,1006214571
5748,3753,4,965593934
5749,3362,5,962938138
5750,2182,2,960234803
5751,2142,3,958309656
5752,2357,5,958279135
5753,3175,4,958272924
5754,2762,4,958290415
5755,547,1,958282159
5756,3310,1,958258761
5757,1370,3,958279328
5758,2983,5,958309128
5759,1883,4,959869396
5760,1777,2,958250572
5761,3905,5,982013411
5762,2150,4,958313056
5763,2459,3,960679703
5764,1959,3,958190979
5765,3018,4,958182679
5766,3578,5,958178507
5767,3147,5,962159572
5768,302,4,958175975
5769,2882,3,961982821
5770,2866,4,958173345
5771,3635,4,958753777
5772,3564,1,958169425
5773,2996,1,959641958
5774,810,1,958166525
5775,1252,5,958168308
5776,356,5,962229290
5777,593,5,958160957
5778,1653,4,958158161
5779,528,3,958423792
5780,1779,3,958156962
5781,3526,4,958153106
5782,3408,5,973875378
5783,276,4,958152438
5784,2485,3,958582386
5785,3098,5,964118159
5786,3481,4,958491700
5787,3096,4,1033847927
5788,2300,5,968553806
5789,3552,2,958100466
5790,1955,4,958091934
5791,1571,3,958091132
5792,86,4,1001014785
5793,2728,4,958072577
5794,3393,2,958073280
5795,1748,5,1004343675
5796,3387,4,958061409
5797,1373,2,958066495
5798,1077,4,959194661
5799,608,5,958054806
5800,3114,5,958015250
5801,2450,3,958012301
5802,741,5,958002592
5803,3114,1,957995821
5804,912,2,957993041
5805,2314,5,958108628
5806,3111,3,957986708
5807,36,5,957985506
5808,1244,4,957983291
5809,2302,3,957989887
5810,2762,3,957939088
5811,589,3,961568082
5812,2524,4,1042306493
5813,1921,5,957918547
5814,34,4,957915783
5815,3354,1,957916207
5816,1909,4,957915204
5817,2434,3,957914392
5818,1617,5,957909871
5819,1408,4,957906688
5820,3361,2,957905737
5821,3751,4,979244623
5822,1103,4,957902356
5823,2762,4,957902932
5824,2382,1,957971114
5825,1244,4,1018033068
5826,2355,3,957988351
5827,2291,4,957896087
5828,3113,1,957893726
5829,1210,3,957894546
5830,1304,4,957891927
5831,3690,2,1024077526
5832,2407,4,957887361
5833,903,5,957881228
5834,902,5,957853780
5835,1097,5,957845564
5836,3175,3,957845073
5837,3510,5,1011902688
5838,2390,5,958177440
5839,1283,4,957837270
5840,1997,3,979870190
5841,278,4,1044278237
5842,2949,3,957817764
5843,1562,1,957809097
5844,2706,3,963952456
5845,3072,4,957802387
5846,1233,5,960680759
5847,2450,2,957797899
5848,432,1,957786029
5849,1223,5,957766988
5850,1387,3,957764862
5851,1183,1,957759090
5852,1036,3,958103608
5853,2710,3,957748961
5854,2460,2,958346936
5855,2070,4,957734234
5856,2013,5,957734118
5857,3450,3,957742312
5858,1527,4,957717403
5859,1035,4,957689625
5860,2001,4,958702140
5861,2384,4,960793368
5862,1588,5,957673359
5863,3157,3,957666389
5864,1959,5,957663266
5865,1554,2,957654443
5866,3476,5,957649776
5867,2333,4,957594525
5868,1,3,957574474
5869,3868,4,999274936
5870,1270,5,957573335
5871,3746,5,961421728
5872,3826,3,1030665681
5873,1291,5,957564016
5874,3535,5,1010974463
5875,3438,3,996452568
5876,1291,5,957552636
5877,2987,4,957551903
5878,1967,4,1043785104
5879,2193,4,957546277
5880,2411,2,994133986
5881,836,3,957554379
5882,2640,3,957558774
5883,2337,2,957535575
5884,2657,3,957497190
5885,50,5,957780890
5886,3825,1,971277293
5887,2137,4,957486021
5888,1212,5,957795691
5889,1641,4,961533759
5890,3753,4,963001975
5891,3617,5,981678179
5892,1909,3,1010005839
5893,3046,3,957471811
5894,2458,4,957466358
5895,762,2,957463388
5896,1126,3,957459697
5897,2082,3,957451987
5898,2599,3,959026670
5899,3489,4,957445149
5900,2002,1,957427482
5901,1610,5,959121852
5902,1240,4,1008896691
5903,1625,4,957465792
5904,2124,3,957380943
5905,788,3,957377642
5906,928,5,958342864
5907,1885,4,957379066
5908,1089,4,961440458
5909,2003,3,957373231
5910,85,4,957373851
5911,39,4,962999547
5912,2676,5,957474765
5913,235,2,957357929
5914,1500,4,957332877
5915,3578,4,959306454
5916,1892,3,957461368
5917,1079,3,957678268
5918,1219,3,982791560
5919,3081,1,957312670
5920,3481,3,977153193
5921,553,2,957304552
5922,1227,5,957902540
5923,2671,3,981854611
5924,1234,5,957292057
5925,1230,4,959186558
5926,2427,4,957278567
5927,3914,4,974828336
5928,1648,3,957270006
5929,3096,4,957249506
5930,292,3,957234154
5931,2571,5,957227328
5932,780,2,957224956
5933,3114,5,957220591
5934,1196,4,957218872
5935,2567,4,957218045
5936,1208,5,957214753
5937,3089,4,957215196
5938,2494,5,1002301529
5939,3534,2,957216463
5940,2541,4,957210774
5941,3307,5,957217315
5942,103,3,957208131
5943,2268,5,957202847
5944,1307,5,957198633
5945,1953,5,957199658
5946,84,2,957195506
5947,841,5,957210307
5948,1180,5,1046437879
5949,2769,2,1027297425
5950,3948,4,1046369637
5951,480,1,957160561
5952,2102,5,957149391
5953,1237,4,957143949
5954,2877,1,957707693
5955,193,2,957112179
5956,469,3,1033358097
